Total_Stops,Price,Journey_day,Journey_month,Dep_hour,Dep_min,Arrival_hour,Arrival_min,Duration_hours,Duration_mins,Airline_American Airlines,Airline_Delta Airlines,Airline_Delta Airlines Business,Airline_Frontier,Airline_JetBlue,Airline_Multiple carriers,Airline_Multiple carriers Premium economy,Airline_Southwest,Airline_Spirit,Airline_United,Airline_United Premium economy,Source_Detroit,Source_New York City,Source_Raleigh,Source_Washington,Destination_Buffalo,Destination_Detroit,Destination_Raleigh,Destination_Washington
0,145,1,5,11,40,14,30,2,50,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1,361,24,5,18,55,19,50,24,55,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,443,6,6,5,30,19,0,13,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,446,9,6,6,45,4,25,21,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,342,1,6,20,55,12,35,15,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,453,9,6,7,5,21,0,13,55,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,502,9,5,15,0,1,30,10,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,145,18,5,11,40,14,30,2,50,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1,263,1,4,17,30,12,0,18,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,351,6,6,17,0,10,55,17,55,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,234,1,6,7,10,22,30,15,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,168,21,5,7,35,12,10,4,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,200,9,6,21,5,0,20,3,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,128,3,5,6,55,9,30,2,35,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,373,18,5,13,15,22,30,9,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,504,27,5,23,5,19,0,19,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,243,6,3,7,55,10,15,2,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,216,3,6,17,5,22,25,5,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,92,18,6,2,35,4,5,1,30,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,130,3,4,9,30,12,20,2,50,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,127,3,4,22,50,1,20,2,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,434,27,5,19,30,12,35,17,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,149,21,4,11,10,13,55,2,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,430,27,5,19,15,19,0,23,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,505,1,5,10,0,13,45,27,45,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,583,3,3,13,0,1,35,12,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,364,27,6,6,45,12,35,29,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,148,21,3,20,45,23,20,2,35,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,114,27,5,1,30,4,15,2,45,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,164,15,3,18,5,21,10,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2,385,6,3,7,5,19,15,36,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,205,9,5,15,10,20,0,4,50,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,151,6,4,8,20,11,20,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,147,18,3,11,40,13,55,2,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,514,24,5,10,0,5,25,19,25,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,194,15,3,15,35,23,40,8,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,472,18,5,20,25,9,45,13,20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,134,24,5,8,20,11,20,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,518,9,5,19,15,19,0,23,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,357,1,3,5,50,8,40,2,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,286,12,5,21,10,8,15,11,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,395,21,3,10,45,18,50,32,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,305,9,6,15,55,21,25,5,30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,65,18,6,22,45,0,15,1,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,153,1,5,23,30,2,20,2,50,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,433,1,4,6,30,16,20,9,50,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,449,6,6,18,45,19,15,24,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,192,27,6,11,10,14,5,2,55,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,160,18,6,20,25,23,10,2,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,267,12,6,7,10,10,10,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2,364,6,6,14,35,4,25,13,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,393,15,6,8,45,19,0,10,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,237,21,3,13,15,9,25,20,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2,376,15,5,5,0,7,40,26,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2,434,27,6,5,30,19,0,13,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,399,18,6,17,45,20,5,2,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,128,27,3,17,15,19,45,2,30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,235,1,4,6,30,23,35,17,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,131,27,6,6,5,8,50,2,45,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,199,27,3,19,15,19,45,24,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,161,9,4,18,25,21,20,2,55,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,272,1,3,16,55,21,50,4,55,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,155,27,6,9,45,12,35,2,50,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
1,286,1,5,16,30,8,15,15,45,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,155,3,5,11,40,13,55,2,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,496,3,3,6,40,13,20,6,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,160,18,6,21,25,0,5,2,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,67,27,5,22,45,0,15,1,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,278,9,6,10,20,17,35,7,15,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,241,21,4,15,15,18,10,2,55,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,279,9,5,13,0,19,15,6,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2,314,12,6,12,0,11,10,23,10,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,103,21,6,13,55,15,25,1,30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1,501,6,3,14,5,11,25,21,20,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,225,18,5,14,40,17,50,3,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,114,6,6,20,55,23,40,2,45,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
2,406,27,6,17,15,19,15,26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,216,12,6,6,0,8,45,2,45,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,373,1,6,11,25,19,0,7,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,134,21,5,17,45,20,45,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,282,9,5,20,20,10,45,14,25,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1,216,18,5,15,10,20,0,4,50,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,334,24,3,19,45,16,20,20,35,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,264,6,6,10,0,21,0,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,131,27,6,4,0,6,50,2,50,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,575,6,3,22,50,10,25,11,35,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,240,1,6,11,0,14,15,3,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,233,27,6,8,45,21,0,12,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,331,27,5,9,0,19,15,10,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,147,15,5,19,55,22,25,2,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,457,15,5,11,30,21,0,9,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,342,9,6,11,30,4,25,16,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,267,1,6,7,10,10,10,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,319,18,5,11,0,14,15,3,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,308,27,3,5,25,18,50,13,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,143,24,6,4,55,7,45,2,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,232,27,6,10,0,12,45,2,45,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2,425,6,6,13,20,7,40,18,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2,255,15,3,5,50,12,5,30,15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,147,27,5,6,5,8,50,2,45,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,286,24,5,18,55,10,5,15,10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,610,6,3,19,55,22,35,2,40,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,135,3,5,6,25,7,55,1,30,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,537,1,6,8,0,19,15,11,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,342,6,6,18,15,4,25,10,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,406,6,6,8,0,19,0,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,67,3,4,13,15,14,45,1,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,235,1,4,16,30,16,20,23,50,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,427,27,6,23,5,12,35,13,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,322,6,5,14,5,4,40,14,35,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,209,15,4,5,5,12,10,7,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,129,27,5,9,0,11,25,2,25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,162,9,6,19,30,22,15,2,45,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
0,131,21,6,22,10,1,0,2,50,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,69,24,3,2,55,4,25,1,30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,166,27,5,7,5,8,30,1,25,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2,518,21,5,5,30,12,35,7,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,172,6,4,11,30,19,0,7,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,161,24,5,18,55,21,50,2,55,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,149,27,3,20,25,23,5,2,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,157,3,4,14,20,17,35,3,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,600,6,3,8,0,8,15,24,15,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,173,12,4,7,10,10,10,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,310,27,5,11,40,19,15,7,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,210,15,3,17,45,20,5,2,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,264,21,3,13,0,19,15,6,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,399,12,5,17,45,20,5,2,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,127,12,6,10,20,12,55,2,35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,472,15,5,9,35,10,55,25,20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,513,6,3,11,30,18,50,7,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,481,15,5,7,0,5,25,22,25,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,113,27,5,11,10,13,55,2,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,214,1,6,7,30,21,0,13,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,121,6,6,5,55,8,35,2,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,266,9,3,7,0,9,40,2,40,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
1,286,21,5,6,30,8,15,25,45,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,147,27,3,8,45,13,15,4,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,318,9,6,7,10,18,50,11,40,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1,472,15,5,17,0,19,10,26,10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,103,12,6,13,55,15,25,1,30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1,282,21,5,7,10,9,5,25,55,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1,382,1,4,9,35,10,55,25,20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,418,21,3,16,0,18,50,26,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,509,6,3,8,0,19,15,11,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,543,9,3,6,50,19,45,12,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,342,9,6,15,0,12,35,21,35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,259,9,5,7,30,19,15,11,45,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,287,15,6,10,35,19,15,8,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,196,15,6,11,25,1,30,14,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,147,1,6,10,20,12,55,2,35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,128,27,5,9,0,11,25,2,25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,256,3,3,14,30,17,35,3,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,286,6,5,6,30,8,15,25,45,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,298,1,6,11,25,19,15,7,50,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,248,6,3,14,20,22,20,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,161,9,4,8,30,11,20,2,50,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,202,27,3,7,5,16,10,9,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,86,24,3,6,20,7,40,1,20,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1,933,1,3,5,45,20,20,14,35,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,120,24,5,8,20,10,35,2,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,128,18,5,17,10,19,40,2,30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,190,24,3,13,0,15,50,2,50,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,365,9,3,6,5,9,25,27,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,180,21,6,21,5,0,20,3,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,342,1,6,19,15,12,35,17,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,123,3,5,7,5,9,20,2,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,201,15,3,8,15,21,25,13,10,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,582,6,3,22,50,21,20,22,30,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,243,1,3,8,20,10,35,2,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,229,27,3,9,0,21,0,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,369,18,3,11,40,9,30,21,50,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,242,6,6,17,40,8,15,14,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2,348,27,5,19,45,19,15,23,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,451,21,3,16,0,1,35,9,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,119,6,5,21,10,0,5,2,55,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,232,15,5,11,25,1,30,14,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,138,3,6,20,45,23,20,2,35,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,258,1,6,11,40,21,0,9,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,465,1,5,20,0,4,40,8,40,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,496,6,3,7,30,21,0,13,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,103,12,6,19,30,20,45,1,15,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0,241,6,5,8,20,11,20,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,160,24,6,21,25,0,5,2,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,189,24,3,2,55,4,25,1,30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,235,1,4,8,25,19,50,11,25,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,224,9,4,14,5,17,55,3,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,138,9,3,15,20,17,55,2,35,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,490,3,6,17,30,12,35,19,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,166,18,6,8,45,10,15,1,30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,254,21,3,7,0,21,0,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,161,12,5,16,55,19,55,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2,356,18,5,8,20,7,55,23,35,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,268,1,4,10,20,11,50,1,30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2,407,12,6,17,30,13,45,20,15,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,128,3,6,17,10,19,40,2,30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,395,6,5,16,30,23,35,7,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,130,9,6,20,55,23,40,2,45,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1,226,27,5,10,20,1,30,15,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,392,9,5,10,55,19,15,8,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,356,27,6,4,55,19,0,14,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,138,12,3,20,25,23,5,2,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,372,27,6,23,5,12,35,13,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,196,12,6,10,35,1,30,14,55,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,342,27,6,17,30,19,0,25,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,156,24,4,7,25,13,35,6,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2,366,9,5,5,50,20,25,14,35,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,103,15,3,6,20,7,40,1,20,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1,370,21,5,7,0,20,25,13,25,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,130,3,6,9,30,12,20,2,50,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,210,9,3,8,20,10,35,2,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,490,3,6,22,50,4,25,5,35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,114,18,6,20,55,23,40,2,45,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1,361,24,5,18,55,20,45,25,50,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,139,18,4,4,40,7,15,2,35,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,342,27,6,18,15,19,0,24,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,423,1,4,8,25,20,45,12,20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,269,1,5,20,20,23,25,27,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0,131,15,6,10,10,13,0,2,50,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2,434,12,6,19,30,4,25,8,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,288,27,3,16,40,19,15,26,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2,345,27,6,9,40,19,0,9,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,390,21,3,9,40,18,50,9,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,207,9,3,9,35,12,30,2,55,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,114,27,6,1,30,4,15,2,45,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,188,3,6,14,25,16,55,2,30,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,401,27,3,20,50,19,45,22,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,446,15,6,14,35,12,35,22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,506,1,6,7,5,19,0,11,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,434,24,6,9,40,12,35,26,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,235,1,4,8,25,20,45,12,20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,286,1,5,16,30,10,5,17,35,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,481,27,6,5,30,12,35,7,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,138,6,6,20,45,23,20,2,35,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,495,3,6,13,0,19,15,6,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,265,15,5,15,45,22,5,6,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,430,21,5,11,30,19,0,7,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,219,27,6,7,15,12,30,5,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
